Source1	Source2	RuleID
30313	30313	6
44523	44523	6
14924	14924	6
57357	57357	6
4750	4750	6
8191	8191	6
15125	15125	6
28499	28499	6
29885	29885	6
11023	11023	6
12966	12966	6
22592	22592	6
45337	45337	6
56029	56029	6
24054	24054	6
31279	31279	6
33439	33439	6
31943	31943	6
28799	28799	6
21312	21312	6
43035	43035	6
30296	30296	6
54390	54390	6
38764	38764	6
8420	8420	6
20957	20957	6
25534	25534	6
35242	35242	6
56548	56548	6
47578	47578	6
27399	27399	6
20399	20399	6
8729	8729	6
4105	4105	6
4650	4650	6
6341	6341	6
14469	14469	5
9678	9678	6
19829	19829	6
46157	46157	6
4787	4787	6
53832	53832	6
18918	18918	6
29715	29715	6
12021	12021	6
31252	31252	6
52324	52324	6
17414	17414	6
20423	20423	6
53984	53984	6
33364	33364	6
33378	33378	6
53664	53664	6
44151	44151	6
14830	14830	6
6802	6802	6
46208	46208	6
50716	50716	6
10504	10504	6
54382	54382	5
30853	30853	6
9422	9422	6
2436	2436	6
14511	14511	6
20683	20683	6
15250	15250	6
20381	20381	6
7586	7586	6
35574	35574	6
58922	58922	6
43270	43270	6
18200	18200	6
50734	50734	6
57291	57291	6
1625	1625	6
2062	2062	6
9452	9452	6
34942	34942	6
27277	27277	6
27536	27536	6
52336	52336	6
59792	59792	6
11418	11418	6
25239	25239	6
6859	6859	6
35723	35723	6
51507	51507	6
25339	25339	6
46506	46506	6
13586	13586	6
24336	24336	6
39977	39977	6
48586	48586	6
44029	44029	6
28242	28242	6
36928	36928	6
2462	2462	6
33850	33850	5
36803	36803	6
54792	54792	6
38066	38066	6
47154	47154	6
8570	8570	6
16861	16861	6
33437	33437	6
26432	26432	6
31531	31531	6
4521	4521	6
7965	7965	6
21403	21403	6
23090	23090	6
44502	44502	6
51454	51454	6
38318	38318	6
48890	48890	6
4476	4476	6
500	500	6
3295	3295	6
7707	7707	6
24122	24122	6
17329	17329	6
7480	7480	6
14812	14812	6
57734	57734	6
15951	15951	6
22076	22076	6
11793	11793	6
57494	57494	6
29016	29016	6
3917	3917	6
4169	4169	6
31925	31925	6
9389	9389	6
55298	55298	6
42627	42627	6
3093	3093	6
35899	35899	6
27729	27729	6
39619	39619	6
59903	59903	6
3936	3936	6
53704	53704	6
23813	23813	6
4567	4567	5
1171	1171	6
36345	36345	6
44263	44263	6
8354	8354	6
14185	14185	5
39971	39971	5
35726	35726	5
13552	13552	6
11913	11913	6
3603	3603	6
6342	6342	6
7875	7875	6
9337	9337	6
12751	12751	6
16147	16147	6
24707	24707	5
36505	36505	6
11893	11893	6
17447	17447	6
17956	17956	6
27843	27843	6
45538	45538	6
48508	48508	6
35070	35070	6
52664	52664	6
20275	20275	6
45425	45425	6
45631	45631	6
53399	53399	6
58165	58165	6
17955	17955	6
55774	55774	6
42299	42299	6
59217	59217	6
23370	23370	6
38602	38602	5
18109	18109	6
42619	42619	6
43646	43646	6
46668	46668	6
38221	38221	6
44873	44873	6
46377	46377	5
19364	19364	6
16320	16320	6
39601	39601	6
13349	13349	6
34002	34002	6
48499	48499	6
15595	15595	6
9244	9244	6
42938	42938	6
53071	53071	6
21141	21141	6
59734	59734	6
13497	13497	6
33896	33896	6
46573	46573	6
23724	23724	5
38803	38803	5
26753	26753	6
53660	53660	6
24010	24010	6
14773	14773	6
7067	7067	5
41614	41614	5
35392	35392	6
41165	41165	6
36797	36797	6
2522	2522	6
4116	4116	6
14068	14068	6
55926	55926	6
28303	28303	6
34116	34116	6
15604	15604	6
49731	49731	6
50725	50725	6
19883	19883	6
12383	12383	5
42123	42123	6
16958	16958	6
17083	17083	6
34819	34819	6
23356	23356	6
23936	23936	6
33426	33426	6
52773	52773	6
29033	29033	6
40928	40928	6
14683	14683	6
27244	27244	6
25748	25748	6
58135	58135	6
28998	28998	6
57421	57421	6
54173	54173	6
55108	55108	6
43402	43402	6
15902	15902	6
9191	9191	6
31923	31923	5
27791	27791	6
10665	10665	6
5633	5633	6
25594	25594	6
14775	14775	6
22704	22704	6
58320	58320	6
34137	34137	6
7138	7138	6
47171	47171	6
11698	11698	6
20886	20886	5
34553	34553	6
39718	39718	6
47412	47412	5
58259	58259	5
28677	28677	6
30556	30556	5
9845	9845	6
6244	6244	6
3283	3283	6
47704	47704	6
59442	59442	6
51844	51844	6
48020	48020	6
7122	7122	6
14747	14747	5
30912	30912	6
19930	19930	6
23589	23589	6
35805	35805	6
5069	5069	5
6330	6330	6
11345	11345	6
11983	11983	6
46992	46992	6
41745	41745	6
43405	43405	6
12554	12554	6
42623	42623	6
42628	42628	6
49499	49499	6
35064	35064	6
55381	55381	5
16077	16077	6
48851	48851	6
59808	59808	6
42255	42255	6
16656	16656	6
15726	15726	6
4292	4292	6
4441	4441	6
9924	9924	6
23827	23827	6
34143	34143	6
23303	23303	6
38962	38962	5
34376	34376	6
51960	51960	6
8503	8503	6
21809	21809	6
40856	40856	6
35713	35713	6
36564	36564	6
18056	18056	6
24057	24057	6
29688	29688	6
45446	45446	6
57871	57871	6
33950	33950	6
6134	6134	6
7005	7005	6
29440	29440	5
38669	38669	6
48743	48743	6
33398	33398	6
58150	58150	6
57177	57177	6
57218	57218	6
57430	57430	6
50620	50620	6
57051	57051	6
29469	29469	6
33131	33131	6
18304	18304	6
7613	7613	6
12337	12337	6
2779	2779	6
2007	2007	6
1035	1035	6
55	55	6
45	45	6
677	677	6
1808	1808	6
2115	2115	6
5884	5884	5
54753	54753	6
48611	48611	6
48828	48828	6
32261	32261	6
57267	57267	6
41895	41895	6
41703	41703	6
22675	22675	6
23075	23075	6
7975	7975	6
34108	34108	6
56003	56003	5
37259	37259	6
41992	41992	6
43961	43961	6
38708	38708	6
29109	29109	6
55203	55203	6
21839	21839	6
22761	22761	6
8491	8491	6
4954	4954	6
30467	30467	6
8220	8220	6
46297	46297	6
58282	58282	6
18709	18709	6
46012	46012	6
26472	26472	6
12693	12693	6
4502	4502	6
8998	8998	6
12051	12051	6
7539	7539	5
39018	39018	5
40901	40901	6
59990	59990	6
41563	41563	6
51534	51534	6
29814	29814	6
36180	36180	6
23030	23030	6
58090	58090	6
44231	44231	6
44337	44337	6
25067	25067	6
12161	12161	6
58383	58383	6
53290	53290	6
14710	14710	6
4618	4618	6
2211	2211	6
3682	3682	6
24448	24448	6
51704	51704	6
24414	24414	6
9312	9312	6
15353	15353	6
18689	18689	6
20114	20114	6
53765	53765	6
15749	15749	6
39584	39584	5
21142	21142	6
22877	22877	6
13434	13434	6
54978	54978	6
27468	27468	6
52489	52489	6
58642	58642	5
35360	35360	6
17167	17167	6
50772	50772	6
41462	41462	6
24632	24632	6
11568	11568	6
20784	20784	6
39802	39802	6
11926	11926	6
10827	10827	6
7161	7161	6
7510	7510	6
8212	8212	6
31810	31810	6
3833	3833	6
4903	4903	6
12019	12019	6
10363	10363	5
43753	43753	6
19188	19188	5
17050	17050	6
24649	24649	6
42540	42540	6
20080	20080	6
33751	33751	6
17602	17602	6
1878	1878	5
34303	34303	6
53224	53224	6
36590	36590	6
31603	31603	6
19612	19612	6
22467	22467	6
47929	47929	6
55232	55232	6
47281	47281	5
25071	25071	6
53722	53722	6
56766	56766	6
44024	44024	6
7076	7076	6
8994	8994	6
18105	18105	6
27182	27182	6
14949	14949	6
3356	3356	6
3531	3531	5
27811	27811	6
45302	45302	6
39979	39979	5
4033	4033	6
17304	17304	6
55254	55254	6
40029	40029	6
28942	28942	6
32918	32918	6
44499	44499	5
53990	53990	6
23369	23369	6
12402	12402	5
2767	2767	6
2913	2913	6
48149	48149	6
44172	44172	6
46260	46260	6
15835	15835	6
59651	59651	6
29957	29957	6
42916	42916	6
54071	54071	6
43507	43507	6
53303	53303	6
21383	21383	6
3560	3560	6
39535	39535	6
41110	41110	6
59342	59342	6
40839	40839	6
43613	43613	6
53341	53341	6
39218	39218	6
16317	16317	6
59881	59881	6
46517	46517	6
50626	50626	6
47255	47255	6
35693	35693	6
6645	6645	6
905	905	6
56994	56994	6
25644	25644	6
54270	54270	6
29530	29530	6
8259	8259	6
10121	10121	6
40668	40668	5
33766	33766	6
46303	46303	6
49955	49955	6
11335	11335	6
30875	30875	6
57862	57862	6
32973	32973	5
42633	42633	6
4204	4204	6
16502	16502	6
43185	43185	6
24505	24505	6
42110	42110	6
8632	8632	6
38629	38629	6
27862	27862	5
35022	35022	6
7778	7778	6
331	331	6
43118	43118	6
11422	11422	6
23407	23407	6
56357	56357	6
38321	38321	6
47078	47078	5
3581	3581	6
31278	31278	6
13278	13278	6
18659	18659	6
19008	19008	6
44111	44111	6
16446	16446	6
21077	21077	6
19325	19325	6
27688	27688	6
52464	52464	6
46999	46999	6
29844	29844	6
22215	22215	6
23120	23120	6
57420	57420	6
15710	15710	6
4844	4844	6
686	686	5
13909	13909	6
50566	50566	6
28366	28366	6
44351	44351	6
38783	38783	6
54666	54666	6
51488	51488	6
38509	38509	6
13228	13228	6
6122	6122	5
10599	10599	6
45074	45074	6
33643	33643	6
54243	54243	6
2741	2741	6
22	22	6
26	26	6
287	287	6
15532	15532	6
34239	34239	6
14183	14183	6
32451	32451	6
44458	44458	6
53733	53733	6
48620	48620	6
40397	40397	6
46334	46334	6
56463	56463	6
33631	33631	6
22740	22740	6
30161	30161	6
3542	3542	6
20318	20318	5
59247	59247	6
24756	24756	6
10100	10100	5
41307	41307	6
36738	36738	6
7223	7223	6
10294	10294	6
26121	26121	6
31716	31716	6
9224	9224	6
49333	49333	5
36726	36726	6
45505	45505	6
11142	11142	5
57490	57490	6
33487	33487	6
47964	47964	6
43249	43249	6
53615	53615	6
51758	51758	6
55843	55843	6
37433	37433	6
29380	29380	6
9204	9204	5
5345	5345	6
2348	2348	6
3231	3231	6
12620	12620	6
25301	25301	6
49828	49828	6
22938	22938	6
20484	20484	6
22505	22505	5
54706	54706	6
58290	58290	6
35239	35239	6
52244	52244	6
9841	9841	6
37113	37113	6
26180	26180	6
37560	37560	6
54401	54401	6
59390	59390	6
51340	51340	6
33360	33360	6
17240	17240	6
21761	21761	6
5018	5018	6
7546	7546	6
54777	54777	5
22527	22527	6
27512	27512	6
52412	52412	6
47636	47636	6
11747	11747	6
36843	36843	6
33327	33327	6
53343	53343	6
33951	33951	6
29013	29013	6
51743	51743	6
57847	57847	6
30914	30914	6
18707	18707	6
54287	54287	6
59419	59419	6
51463	51463	6
25293	25293	6
17200	17200	6
1492	1492	6
2317	2317	5
47668	47668	6
59086	59086	6
40553	40553	6
12511	12511	6
15738	15738	6
32158	32158	5
57123	57123	6
33464	33464	6
30060	30060	6
18162	18162	6
22022	22022	6
36005	36005	6
54569	54569	6
54117	54117	5
58448	58448	6
43352	43352	6
47670	47670	6
24816	24816	6
53972	53972	6
5121	5121	6
7391	7391	6
41983	41983	6
31026	31026	6
36429	36429	6
49500	49500	6
17228	17228	5
28374	28374	6
229	229	6
756	756	6
1456	1456	6
53749	53749	6
9434	9434	6
29127	29127	6
32434	32434	6
43871	43871	6
7789	7789	6
9353	9353	6
35567	35567	5
45004	45004	5
51230	51230	6
1962	1962	6
3473	3473	6
35539	35539	6
58378	58378	6
38245	38245	6
5612	5612	6
12736	12736	5
35810	35810	6
25263	25263	6
28573	28573	6
54147	54147	5
20652	20652	6
24683	24683	6
47718	47718	6
14882	14882	6
53811	53811	6
33752	33752	6
15392	15392	6
1190	1190	6
21421	21421	6
3403	3403	6
48453	48453	6
28870	28870	6
44561	44561	6
9168	9168	6
603	603	6
48524	48524	6
24934	24934	6
11145	11145	6
12808	12808	6
43904	43904	6
38175	38175	6
38423	38423	6
38475	38475	6
31654	31654	6
42873	42873	6
42291	42291	6
36662	36662	5
12870	12870	6
58017	58017	6
39987	39987	6
12900	12900	6
9268	9268	6
10842	10842	6
35356	35356	6
50926	50926	6
53567	53567	6
19251	19251	6
23430	23430	6
30721	30721	6
32688	32688	6
58906	58906	6
6273	6273	6
25111	25111	6
28895	28895	5
13473	13473	6
46576	46576	6
47499	47499	6
25880	25880	6
36267	36267	5
8255	8255	6
3949	3949	6
17574	17574	6
33563	33563	6
34766	34766	6
10721	10721	6
50152	50152	6
5001	5001	6
3706	3706	6
3928	3928	6
4758	4758	6
37452	37452	6
51734	51734	6
9694	9694	6
28027	28027	6
55715	55715	6
17166	17166	6
12593	12593	6
23294	23294	6
49261	49261	6
16276	16276	6
11430	11430	6
3953	3953	6
11719	11719	6
33616	33616	6
36474	36474	6
54880	54880	6
12238	12238	6
18831	18831	6
19888	19888	6
38142	38142	6
41998	41998	6
16539	16539	6
11646	11646	6
15529	15529	6
58923	58923	6
22491	22491	6
48166	48166	6
59295	59295	6
15690	15690	6
34946	34946	6
24425	24425	6
25374	25374	6
40303	40303	6
37708	37708	6
58596	58596	6
45413	45413	6
57125	57125	6
16225	16225	6
14968	14968	6
22568	22568	6
45213	45213	6
37340	37340	5
39621	39621	5
56410	56410	6
21111	21111	5
5892	5892	6
9740	9740	6
51506	51506	6
23442	23442	6
50342	50342	6
34444	34444	6
18597	18597	6
43959	43959	6
38557	38557	6
21408	21408	6
41000	41000	5
37881	37881	6
21036	21036	6
13791	13791	6
14890	14890	6
33569	33569	6
59025	59025	6
58381	58381	6
3350	3350	6
23101	23101	6
37107	37107	6
25481	25481	6
32935	32935	6
55355	55355	6
22618	22618	6
30291	30291	6
42811	42811	6
35984	35984	6
45348	45348	6
41672	41672	6
23907	23907	6
41929	41929	6
37598	37598	6
49804	49804	6
7813	7813	6
20564	20564	6
30066	30066	6
29212	29212	6
39841	39841	6
13558	13558	6
10633	10633	6
3881	3881	6
5066	5066	6
23292	23292	6
52543	52543	6
55995	55995	6
26811	26811	5
58426	58426	6
59338	59338	6
55961	55961	6
56593	56593	6
12955	12955	5
31567	31567	6
59598	59598	6
30237	30237	6
7680	7680	6
17716	17716	5
34749	34749	6
23821	23821	6
15481	15481	5
43291	43291	6
52383	52383	6
23749	23749	5
41963	41963	6
11633	11633	6
3484	3484	6
2428	2428	6
3224	3224	6
6980	6980	6
14753	14753	6
57433	57433	6
40340	40340	6
44973	44973	6
59023	59023	6
12311	12311	6
48339	48339	6
51737	51737	5
48111	48111	6
24798	24798	6
45991	45991	6
48867	48867	6
43061	43061	6
10471	10471	5
25911	25911	6
35636	35636	6
32544	32544	6
20105	20105	6
31309	31309	6
47302	47302	6
54195	54195	5
14679	14679	6
36509	36509	6
31355	31355	6
40520	40520	6
18699	18699	6
10772	10772	6
4112	4112	6
12354	12354	6
26724	26724	6
43960	43960	5
12654	12654	6
17825	17825	6
28274	28274	6
50497	50497	6
28321	28321	6
53316	53316	6
46659	46659	6
24205	24205	6
49451	49451	6
50746	50746	6
57386	57386	6
12346	12346	5
49506	49506	6
29112	29112	6
48646	48646	6
31793	31793	6
14939	14939	6
23406	23406	6
27159	27159	6
53098	53098	6
891	891	6
1446	1446	6
3966	3966	6
35258	35258	6
52697	52697	6
56694	56694	6
20559	20559	6
23152	23152	6
41576	41576	6
14531	14531	6
18178	18178	6
50924	50924	6
6368	6368	6
21478	21478	6
27833	27833	6
25371	25371	5
28708	28708	6
29740	29740	6
26639	26639	6
22649	22649	6
14587	14587	6
17258	17258	6
19805	19805	6
51538	51538	6
38219	38219	6
56612	56612	5
34231	34231	6
8552	8552	6
2782	2782	6
7377	7377	6
31404	31404	6
56977	56977	6
52991	52991	6
24203	24203	6
29778	29778	6
55746	55746	6
8519	8519	6
9063	9063	6
10405	10405	6
33813	33813	6
48190	48190	6
34241	34241	6
30751	30751	6
33068	33068	6
41774	41774	5
28117	28117	6
6697	6697	6
43399	43399	6
50315	50315	6
26662	26662	6
29441	29441	6
29393	29393	6
2006	2006	6
42602	42602	6
14608	14608	6
26777	26777	6
52208	52208	6
57045	57045	6
40119	40119	6
42989	42989	6
48627	48627	6
44701	44701	6
54279	54279	6
28987	28987	6
39248	39248	6
59866	59866	6
33548	33548	6
26218	26218	6
44885	44885	6
53626	53626	6
35509	35509	6
35577	35577	6
20341	20341	6
6551	6551	6
19644	19644	6
43027	43027	6
18275	18275	6
29339	29339	6
54867	54867	6
25378	25378	6
40999	40999	6
21468	21468	5
40066	40066	5
48654	48654	6
49638	49638	6
30349	30349	6
22041	22041	6
13234	13234	6
13600	13600	6
48749	48749	6
47263	47263	6
29014	29014	6
39523	39523	6
16476	16476	6
49797	49797	5
46251	46251	6
50430	50430	6
25523	25523	6
12190	12190	5
3269	3269	6
5610	5610	6
11066	11066	6
39322	39322	6
18504	18504	6
9742	9742	6
27839	27839	6
30900	30900	6
40497	40497	6
34544	34544	6
30647	30647	6
37772	37772	6
37293	37293	6
43335	43335	6
19043	19043	6
30679	30679	6
2473	2473	6
290	290	6
883	883	6
12052	12052	6
43867	43867	6
24701	24701	6
7833	7833	6
21559	21559	6
44813	44813	6
3349	3349	5
18819	18819	6
4457	4457	6
1552	1552	6
3320	3320	6
20032	20032	6
24913	24913	6
28023	28023	6
50966	50966	6
52893	52893	6
54416	54416	6
38185	38185	6
52396	52396	6
45036	45036	6
19909	19909	6
37616	37616	6
41970	41970	6
57770	57770	6
22836	22836	6
6937	6937	6
52807	52807	6
15838	15838	6
23969	23969	6
8114	8114	6
51596	51596	6
57130	57130	5
43285	43285	6
45150	45150	6
25054	25054	6
33466	33466	6
9101	9101	6
7502	7502	5
3123	3123	6
45421	45421	6
38632	38632	5
4795	4795	6
5973	5973	6
9431	9431	6
50418	50418	6
11411	11411	6
17184	17184	6
51703	51703	6
21615	21615	6
25576	25576	5
48176	48176	6
35294	35294	6
58455	58455	6
37680	37680	6
17838	17838	6
51377	51377	6
21414	21414	6
9247	9247	6
37696	37696	6
59144	59144	6
18717	18717	6
43325	43325	6
57909	57909	5
48349	48349	6
40304	40304	6
52347	52347	6
20035	20035	6
10840	10840	6
37878	37878	6
17779	17779	6
6922	6922	5
59074	59074	6
7717	7717	6
1666	1666	6
675	675	6
2380	2380	6
49481	49481	6
55286	55286	6
56514	56514	6
44545	44545	5
15679	15679	6
18132	18132	6
36652	36652	6
41798	41798	6
49053	49053	6
50412	50412	6
34478	34478	6
46667	46667	6
18513	18513	6
46570	46570	6
27130	27130	6
10240	10240	6
37628	37628	6
16076	16076	6
29182	29182	6
12153	12153	6
4318	4318	6
26078	26078	6
7892	7892	6
15751	15751	6
41700	41700	6
22177	22177	6
22929	22929	6
5766	5766	6
2373	2373	6
3145	3145	6
10174	10174	6
18624	18624	6
55657	55657	6
23861	23861	6
36405	36405	6
16271	16271	6
49125	49125	5
57465	57465	6
7902	7902	6
32351	32351	6
54841	54841	6
59490	59490	6
43561	43561	6
17952	17952	6
19614	19614	6
19982	19982	6
21836	21836	6
28684	28684	6
43076	43076	6
4705	4705	6
5468	5468	6
14565	14565	6
44127	44127	6
23617	23617	5
14363	14363	6
35127	35127	6
26371	26371	6
35937	35937	6
9424	9424	6
11446	11446	6
36300	36300	6
8575	8575	6
47582	47582	6
24200	24200	6
31585	31585	6
52168	52168	6
49618	49618	6
54733	54733	5
53115	53115	6
9846	9846	6
43336	43336	6
52314	52314	6
33730	33730	6
35687	35687	6
16158	16158	6
32007	32007	6
48561	48561	6
13335	13335	6
9369	9369	6
3141	3141	6
4988	4988	6
6915	6915	6
18900	18900	6
42292	42292	6
21320	21320	6
35593	35593	6
18344	18344	6
45376	45376	6
22533	22533	6
34573	34573	6
48218	48218	6
44208	44208	6
38729	38729	6
25564	25564	6
6263	6263	6
12821	12821	6
36235	36235	6
45533	45533	6
31010	31010	5
12066	12066	6
58153	58153	6
43104	43104	6
36457	36457	5
39907	39907	6
27032	27032	6
35672	35672	6
49501	49501	6
14256	14256	6
25353	25353	6
34900	34900	6
57289	57289	6
34844	34844	6
14295	14295	6
3623	3623	6
12035	12035	6
33443	33443	6
56312	56312	6
58928	58928	6
59339	59339	6
56131	56131	5
11390	11390	6
28742	28742	5
38612	38612	6
54409	54409	6
30505	30505	6
47935	47935	6
30975	30975	6
12069	12069	6
55327	55327	6
58924	58924	6
37008	37008	5
52295	52295	6
2000	2000	6
3906	3906	6
45092	45092	6
53217	53217	6
41291	41291	6
51694	51694	6
7638	7638	6
26436	26436	6
55136	55136	6
2805	2805	6
18908	18908	6
25946	25946	6
40674	40674	5
34879	34879	6
50025	50025	6
43676	43676	6
54552	54552	6
56425	56425	6
55945	55945	6
49228	49228	6
19483	19483	6
36230	36230	6
30810	30810	6
55720	55720	6
11433	11433	6
30037	30037	6
29610	29610	6
56326	56326	6
25936	25936	5
27562	27562	6
3976	3976	6
29675	29675	6
21755	21755	6
59548	59548	6
38870	38870	6
59410	59410	6
8266	8266	6
2014	2014	6
325	325	6
2	2	6
12	12	6
180	180	6
34637	34637	6
31687	31687	6
36498	36498	6
52679	52679	6
35586	35586	6
51483	51483	6
13888	13888	5
16729	16729	6
36173	36173	6
32267	32267	6
50867	50867	6
38433	38433	6
49358	49358	6
45949	45949	6
3315	3315	6
5282	5282	6
29472	29472	6
44864	44864	6
44853	44853	6
53937	53937	6
19576	19576	6
8709	8709	5
31626	31626	6
17892	17892	6
5342	5342	5
26974	26974	6
49960	49960	6
54601	54601	6
33665	33665	6
20255	20255	5
54983	54983	6
35003	35003	6
6434	6434	6
980	980	6
8144	8144	6
36188	36188	6
51180	51180	6
21194	21194	6
32503	32503	6
26628	26628	6
20219	20219	6
1508	1508	6
805	805	6
2166	2166	6
8610	8610	6
56508	56508	6
34725	34725	6
56331	56331	6
34966	34966	6
7148	7148	6
47319	47319	6
33095	33095	6
21846	21846	6
31786	31786	6
11012	11012	6
12811	12811	6
47199	47199	6
59986	59986	6
36668	36668	6
52053	52053	6
15017	15017	5
19013	19013	6
24109	24109	6
47766	47766	6
52828	52828	6
40620	40620	6
21578	21578	6
9351	9351	6
9768	9768	6
25555	25555	6
14785	14785	6
39883	39883	6
31433	31433	6
44299	44299	6
26396	26396	6
30688	30688	6
32095	32095	6
31254	31254	5
57155	57155	6
11364	11364	6
47247	47247	6
24919	24919	6
26221	26221	6
46421	46421	6
13645	13645	6
24267	24267	6
29312	29312	6
45191	45191	6
56715	56715	6
57482	57482	6
13008	13008	6
5506	5506	6
5598	5598	6
16959	16959	6
18906	18906	6
45394	45394	6
45780	45780	6
36946	36946	6
56242	56242	6
51628	51628	6
26850	26850	6
13591	13591	6
58837	58837	6
33962	33962	6
2147	2147	6
43650	43650	6
47575	47575	6
4881	4881	6
13051	13051	6
41155	41155	6
31561	31561	6
58709	58709	6
47980	47980	6
51672	51672	6
6179	6179	6
35654	35654	6
38301	38301	6
17794	17794	6
49641	49641	6
24945	24945	6
6081	6081	6
1153	1153	6
1500	1500	6
1788	1788	6
11405	11405	6
12451	12451	6
36438	36438	5
24745	24745	6
56309	56309	6
57194	57194	6
16436	16436	6
20506	20506	5
35794	35794	6
55753	55753	6
21357	21357	6
59092	59092	6
11625	11625	6
57199	57199	6
34198	34198	6
50780	50780	6
7982	7982	6
36124	36124	6
22746	22746	6
46223	46223	6
12924	12924	5
33985	33985	6
43133	43133	6
47557	47557	6
18719	18719	6
1555	1555	6
38068	38068	6
32504	32504	6
23773	23773	6
26391	26391	6
28453	28453	6
36685	36685	6
3856	3856	6
7064	7064	6
17316	17316	6
20411	20411	5
55660	55660	6
48503	48503	6
41665	41665	6
18676	18676	6
3151	3151	6
4809	4809	6
5603	5603	5
27498	27498	6
27940	27940	6
26350	26350	6
32453	32453	6
8299	8299	6
9852	9852	6
57679	57679	6
29674	29674	6
58867	58867	6
59467	59467	6
45629	45629	6
5491	5491	6
47757	47757	6
57723	57723	6
56119	56119	6
8893	8893	6
22644	22644	6
27000	27000	6
45759	45759	6
45929	45929	6
45616	45616	6
22840	22840	6
32440	32440	6
57595	57595	6
39671	39671	6
41768	41768	6
28968	28968	5
4644	4644	6
50302	50302	6
38702	38702	6
52072	52072	5
54507	54507	6
41008	41008	6
16353	16353	6
40795	40795	5
37668	37668	5
32380	32380	6
13568	13568	6
13955	13955	5
34647	34647	6
19578	19578	6
20562	20562	6
30259	30259	5
42234	42234	6
55855	55855	6
25677	25677	6
52023	52023	5
30904	30904	6
10149	10149	6
11126	11126	6
3165	3165	6
823	823	6
349	349	6
655	655	6
821	821	6
3460	3460	6
5768	5768	6
18142	18142	6
40157	40157	6
22341	22341	6
44697	44697	5
19393	19393	6
20741	20741	6
41903	41903	6
25699	25699	6
59564	59564	6
54445	54445	6
44995	44995	6
49187	49187	6
38415	38415	6
5846	5846	6
33854	33854	6
38015	38015	6
58739	58739	6
22674	22674	5
45131	45131	6
5520	5520	6
16361	16361	6
46956	46956	6
27604	27604	6
48457	48457	6
35290	35290	6
12590	12590	6
3661	3661	6
36161	36161	6
