Master Id	Provider Type	Name Prefix	First Name	Middle Name	Last Name	Name Suffix	Medical Credential	Gender	Date of Birth	Is Sole Proprietor	Primary Phone	Primary Specialty	Secondary Specialty
284	IND	Mr.	Ronald Bukowy			NULL	MD	M	NULL	X	1111111111	NULL	NULL
285	IND	Mr.	Robert A Klein			NULL	MD	M	NULL	X	1111111111	NULL	NULL
286	IND	Mr.	Christy R Newbaker			NULL	MD	M	NULL	X	1111111111	NULL	NULL
287	IND	Mr.	Terence C Dsouza			NULL	MD	M	NULL	X	1111111111	NULL	NULL
288	IND	Mr.	Kristen Babinski			NULL	MD	M	NULL	X	1111111111	NULL	NULL
289	IND	Mr.	Jeffrey Kramer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
290	IND	Mr.	Scott M Hogan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
291	IND	Mr.	Gary B Weiss			NULL	MD	M	NULL	X	1111111111	NULL	NULL
292	IND	Mr.	Karen R Dzekunskas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
293	IND	Mr.	Lisa Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
294	IND	Mr.	John Paul Wilson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
295	IND	Mr.	Gerald Joseph Calegan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
296	IND	Mr.	Jan C Weber			NULL	MD	M	NULL	X	1111111111	NULL	NULL
297	IND	Mr.	Brian Suk Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
298	IND	Mr.	Karla Jean Madalin			NULL	MD	M	NULL	X	1111111111	NULL	NULL
299	IND	Mr.	Adolfo J Luciano			NULL	MD	M	NULL	X	1111111111	NULL	NULL
300	IND	Mr.	Ira Krause			NULL	MD	M	NULL	X	1111111111	NULL	NULL
301	IND	Mr.	John E Fitzpatrick			NULL	MD	M	NULL	X	1111111111	NULL	NULL
302	IND	Mr.	Crayton Martinez Rutilo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
303	IND	Mr.	Glenn Mark Gomes			NULL	MD	M	NULL	X	1111111111	NULL	NULL
304	IND	Mr.	Stephanie A Oleary			NULL	MD	M	NULL	X	1111111111	NULL	NULL
305	IND	Mr.	Michael Adam Bergman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
306	IND	Mr.	Lisa L Lowe			NULL	MD	M	NULL	X	1111111111	NULL	NULL
307	IND	Mr.	Robert Jones			NULL	MD	M	NULL	X	1111111111	NULL	NULL
308	IND	Mr.	Emily A Stacks			NULL	MD	M	NULL	X	1111111111	NULL	NULL
309	IND	Mr.	Cameron S Huxford			NULL	MD	M	NULL	X	1111111111	NULL	NULL
310	IND	Mr.	Dolly Banerjee Roy			NULL	MD	M	NULL	X	1111111111	NULL	NULL
311	IND	Mr.	Mitchell Kirk Freedman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
312	IND	Mr.	Stephen Charles Maller			NULL	MD	M	NULL	X	1111111111	NULL	NULL
313	IND	Mr.	Joseph Leroy Burgess			NULL	MD	M	NULL	X	1111111111	NULL	NULL
314	IND	Mr.	John Y Ko			NULL	MD	M	NULL	X	1111111111	NULL	NULL
315	IND	Mr.	Brandy R Norris			NULL	MD	M	NULL	X	1111111111	NULL	NULL
316	IND	Mr.	Jessica Erin Pittman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
317	IND	Mr.	Marcia E Guarniere			NULL	MD	M	NULL	X	1111111111	NULL	NULL
318	IND	Mr.	Shilpa Rajendra Kauta			NULL	MD	M	NULL	X	1111111111	NULL	NULL
319	IND	Mr.	Subhashini Appulingam Sellers			NULL	MD	M	NULL	X	1111111111	NULL	NULL
320	IND	Mr.	Katie Kidwell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
321	IND	Mr.	Douglas R Jeffrey M D			NULL	MD	M	NULL	X	1111111111	NULL	NULL
322	IND	Mr.	Joseph Chekang Hsu			NULL	MD	M	NULL	X	1111111111	NULL	NULL
323	IND	Mr.	Frances Kopecky			NULL	MD	M	NULL	X	1111111111	NULL	NULL
324	IND	Mr.	Tania A Reyna			NULL	MD	M	NULL	X	1111111111	NULL	NULL
325	IND	Mr.	Mudassar Asghar			NULL	MD	M	NULL	X	1111111111	NULL	NULL
326	IND	Mr.	James Jeffers Mccall			NULL	MD	M	NULL	X	1111111111	NULL	NULL
327	IND	Mr.	Brian William Brownley			NULL	MD	M	NULL	X	1111111111	NULL	NULL
328	IND	Mr.	Gary Wohlberg			NULL	MD	M	NULL	X	1111111111	NULL	NULL
329	IND	Mr.	Margaret Brausch			NULL	MD	M	NULL	X	1111111111	NULL	NULL
330	IND	Mr.	Byron Alexander Foster			NULL	MD	M	NULL	X	1111111111	NULL	NULL
331	IND	Mr.	Robert Bruce Folk			NULL	MD	M	NULL	X	1111111111	NULL	NULL
332	IND	Mr.	Jamie T Krantz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
333	IND	Mr.	Michael Roy Moore			NULL	MD	M	NULL	X	1111111111	NULL	NULL
334	IND	Mr.	Dennis Z Weber			NULL	MD	M	NULL	X	1111111111	NULL	NULL
335	IND	Mr.	Mubashir A Khan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
336	IND	Mr.	Guy Shir Livnat			NULL	MD	M	NULL	X	1111111111	NULL	NULL
337	IND	Mr.	Rafael Torres Rentas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
338	IND	Mr.	Raul Manuel Buenaflor Cruz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
339	IND	Mr.	Barry Phillip Wright			NULL	MD	M	NULL	X	1111111111	NULL	NULL
340	IND	Mr.	James Presant			NULL	MD	M	NULL	X	1111111111	NULL	NULL
341	IND	Mr.	Jose Pizarro - Otero			NULL	MD	M	NULL	X	1111111111	NULL	NULL
342	IND	Mr.	Cesar A Trillo Alvarez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
343	IND	Mr.	Michael F Novotny			NULL	MD	M	NULL	X	1111111111	NULL	NULL
344	IND	Mr.	Francis J Kaszuba			NULL	MD	M	NULL	X	1111111111	NULL	NULL
345	IND	Mr.	Daniel Perez Schwartz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
346	IND	Mr.	Humphrey Wong			NULL	MD	M	NULL	X	1111111111	NULL	NULL
347	IND	Mr.	Thomas Ries			NULL	MD	M	NULL	X	1111111111	NULL	NULL
348	IND	Mr.	Patricia L Primmer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
349	IND	Mr.	Michael E Young			NULL	MD	M	NULL	X	1111111111	NULL	NULL
350	IND	Mr.	Martha Lightfoot			NULL	MD	M	NULL	X	1111111111	NULL	NULL
351	IND	Mr.	Donald Robert Elton			NULL	MD	M	NULL	X	1111111111	NULL	NULL
352	IND	Mr.	Richard Charles Gartner			NULL	MD	M	NULL	X	1111111111	NULL	NULL
353	IND	Mr.	Marilyn Borkgren			NULL	MD	M	NULL	X	1111111111	NULL	NULL
354	IND	Mr.	John L Chen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
355	IND	Mr.	Glen J Dasher			NULL	MD	M	NULL	X	1111111111	NULL	NULL
356	IND	Mr.	David J Hays			NULL	MD	M	NULL	X	1111111111	NULL	NULL
357	IND	Mr.	David J Greenway			NULL	MD	M	NULL	X	1111111111	NULL	NULL
358	IND	Mr.	Jennifer Lee Walters			NULL	MD	M	NULL	X	1111111111	NULL	NULL
359	IND	Mr.	Julie Ramos			NULL	MD	M	NULL	X	1111111111	NULL	NULL
360	IND	Mr.	Kara Kristin Cooper - Gilmer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
361	IND	Mr.	David W Brandes			NULL	MD	M	NULL	X	1111111111	NULL	NULL
362	IND	Mr.	John C Reece			NULL	MD	M	NULL	X	1111111111	NULL	NULL
363	IND	Mr.	Aldamaria Ribeiro Gonzaga			NULL	MD	M	NULL	X	1111111111	NULL	NULL
364	IND	Mr.	Ann M Ramsey			NULL	MD	M	NULL	X	1111111111	NULL	NULL
365	IND	Mr.	Bhargav Arvindbabu Trivedi			NULL	MD	M	NULL	X	1111111111	NULL	NULL
366	IND	Mr.	Brian Matthew Smith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
367	IND	Mr.	Glenn Goldfarb			NULL	MD	M	NULL	X	1111111111	NULL	NULL
368	IND	Mr.	Michael Moore			NULL	MD	M	NULL	X	1111111111	NULL	NULL
369	IND	Mr.	Samantha J Potolicchio			NULL	MD	M	NULL	X	1111111111	NULL	NULL
370	IND	Mr.	Daniel Joseph Carr			NULL	MD	M	NULL	X	1111111111	NULL	NULL
371	IND	Mr.	Michelle Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
372	IND	Mr.	Bennett Myers			NULL	MD	M	NULL	X	1111111111	NULL	NULL
373	IND	Mr.	Andrew Joseph Braunstein			NULL	MD	M	NULL	X	1111111111	NULL	NULL
374	IND	Mr.	Veronica Indihar			NULL	MD	M	NULL	X	1111111111	NULL	NULL
375	IND	Mr.	Robert E Wilson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
376	IND	Mr.	Carl M Waxman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
377	IND	Mr.	Renee Christine Benson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
378	IND	Mr.	Meghan Fusz Rodden			NULL	MD	M	NULL	X	1111111111	NULL	NULL
379	IND	Mr.	Donald Kieth Hopewell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
380	IND	Mr.	William J. Malone			NULL	MD	M	NULL	X	1111111111	NULL	NULL
381	IND	Mr.	Wendi I Kulin			NULL	MD	M	NULL	X	1111111111	NULL	NULL
382	IND	Mr.	Mary M Carter			NULL	MD	M	NULL	X	1111111111	NULL	NULL
383	IND	Mr.	Francis Delen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
384	IND	Mr.	Edmund Hamilton Sears			NULL	MD	M	NULL	X	1111111111	NULL	NULL
385	IND	Mr.	Jessica Gibson Robie			NULL	MD	M	NULL	X	1111111111	NULL	NULL
386	IND	Mr.	Benjamin Bashinski			NULL	MD	M	NULL	X	1111111111	NULL	NULL
387	IND	Mr.	Silvia Cecilia Cardenas - Zegarra			NULL	MD	M	NULL	X	1111111111	NULL	NULL
388	IND	Mr.	Ira Bernstein			NULL	MD	M	NULL	X	1111111111	NULL	NULL
389	IND	Mr.	James F Sexton			NULL	MD	M	NULL	X	1111111111	NULL	NULL
390	IND	Mr.	John Leonard Goff			NULL	MD	M	NULL	X	1111111111	NULL	NULL
391	IND	Mr.	Theodore James Maniatis			NULL	MD	M	NULL	X	1111111111	NULL	NULL
392	IND	Mr.	Richard L Anthony			NULL	MD	M	NULL	X	1111111111	NULL	NULL
393	IND	Mr.	David D Wilt			NULL	MD	M	NULL	X	1111111111	NULL	NULL
394	IND	Mr.	Francisco R Valdivia			NULL	MD	M	NULL	X	1111111111	NULL	NULL
395	IND	Mr.	Jacqueline Ann Nicholas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
396	IND	Mr.	Joseph William Schmitt			NULL	MD	M	NULL	X	1111111111	NULL	NULL
397	IND	Mr.	Kevin B Martin			NULL	MD	M	NULL	X	1111111111	NULL	NULL
398	IND	Mr.	Clare Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
399	IND	Mr.	Brian Sun Leo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
400	IND	Mr.	Zoi Khiangte			NULL	MD	M	NULL	X	1111111111	NULL	NULL
401	IND	Mr.	Eric Robert Eggenberger			NULL	MD	M	NULL	X	1111111111	NULL	NULL
402	IND	Mr.	John M Russo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
403	IND	Mr.	John P Lagios			NULL	MD	M	NULL	X	1111111111	NULL	NULL
404	IND	Mr.	Gerald B Belopolsky			NULL	MD	M	NULL	X	1111111111	NULL	NULL
405	IND	Mr.	Priti Manohar			NULL	MD	M	NULL	X	1111111111	NULL	NULL
406	IND	Mr.	John K Wang			NULL	MD	M	NULL	X	1111111111	NULL	NULL
407	IND	Mr.	Carmen Dohmeier			NULL	MD	M	NULL	X	1111111111	NULL	NULL
408	IND	Mr.	Philip J Wexler			NULL	MD	M	NULL	X	1111111111	NULL	NULL
409	IND	Mr.	Cheryl Lynn Mcneil			NULL	MD	M	NULL	X	1111111111	NULL	NULL
410	IND	Mr.	Chace T Carpenter			NULL	MD	M	NULL	X	1111111111	NULL	NULL
411	IND	Mr.	Todd B Dunaway			NULL	MD	M	NULL	X	1111111111	NULL	NULL
412	IND	Mr.	Nancy Amoroso			NULL	MD	M	NULL	X	1111111111	NULL	NULL
413	IND	Mr.	Geeta Patel			NULL	MD	M	NULL	X	1111111111	NULL	NULL
414	IND	Mr.	Michael F Parker			NULL	MD	M	NULL	X	1111111111	NULL	NULL
415	IND	Mr.	Md/hospitalist Maria Concetta Riva			NULL	MD	M	NULL	X	1111111111	NULL	NULL
416	IND	Mr.	Stephen Neil Adler			NULL	MD	M	NULL	X	1111111111	NULL	NULL
417	IND	Mr.	Jill Moore			NULL	MD	M	NULL	X	1111111111	NULL	NULL
418	IND	Mr.	William T Harris			NULL	MD	M	NULL	X	1111111111	NULL	NULL
419	IND	Mr.	Andrew Phan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
420	IND	Mr.	Andrew S Gorman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
421	IND	Mr.	Jeffrey B English			NULL	MD	M	NULL	X	1111111111	NULL	NULL
422	IND	Mr.	Ivonne De L Fraga Berrios			NULL	MD	M	NULL	X	1111111111	NULL	NULL
423	IND	Mr.	Matthew James Nelson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
424	IND	Mr.	George Tsatsos			NULL	MD	M	NULL	X	1111111111	NULL	NULL
425	IND	Mr.	Kelly J Smith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
426	IND	Mr.	Claire Sebastian Riley			NULL	MD	M	NULL	X	1111111111	NULL	NULL
427	IND	Mr.	Adrian Robert Ohagan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
428	IND	Mr.	Mohamed Y Zeater			NULL	MD	M	NULL	X	1111111111	NULL	NULL
429	IND	Mr.	Andrew Sokel			NULL	MD	M	NULL	X	1111111111	NULL	NULL
430	IND	Mr.	Stephen R Weasen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
431	IND	Mr.	Nirupama Talwalkar			NULL	MD	M	NULL	X	1111111111	NULL	NULL
432	IND	Mr.	William H Hass			NULL	MD	M	NULL	X	1111111111	NULL	NULL
433	IND	Mr.	Christofer Natale Buatti			NULL	MD	M	NULL	X	1111111111	NULL	NULL
434	IND	Mr.	Jeffrey Garbi			NULL	MD	M	NULL	X	1111111111	NULL	NULL
435	IND	Mr.	Konstantin Dzamashvili			NULL	MD	M	NULL	X	1111111111	NULL	NULL
436	IND	Mr.	Meagan Aileen Adamson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
437	IND	Mr.	Norman Mervyn Gordon			NULL	MD	M	NULL	X	1111111111	NULL	NULL
438	IND	Mr.	Sandra L Rubio			NULL	MD	M	NULL	X	1111111111	NULL	NULL
439	IND	Mr.	Lorenzo Gustavo Blas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
440	IND	Mr.	Christopher A Severson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
441	IND	Mr.	Shaila Bokkala - Pinninti			NULL	MD	M	NULL	X	1111111111	NULL	NULL
442	IND	Mr.	Christopher Michael Cielo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
443	IND	Mr.	Bill D Davis			NULL	MD	M	NULL	X	1111111111	NULL	NULL
444	IND	Mr.	Gregory F Koors			NULL	MD	M	NULL	X	1111111111	NULL	NULL
445	IND	Mr.	Ann E Thompson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
446	IND	Mr.	Samuel Castillo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
447	IND	Mr.	Michael Solomon			NULL	MD	M	NULL	X	1111111111	NULL	NULL
448	IND	Mr.	Kin Yee Chan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
449	IND	Mr.	Thomas Allen Clay			NULL	MD	M	NULL	X	1111111111	NULL	NULL
450	IND	Mr.	Andrew Naing			NULL	MD	M	NULL	X	1111111111	NULL	NULL
451	IND	Mr.	Catherine Ellison			NULL	MD	M	NULL	X	1111111111	NULL	NULL
452	IND	Mr.	Gregory Dominick Anselmi			NULL	MD	M	NULL	X	1111111111	NULL	NULL
453	IND	Mr.	Bruce D Lipsius			NULL	MD	M	NULL	X	1111111111	NULL	NULL
454	IND	Mr.	Deanna M Poniatowski			NULL	MD	M	NULL	X	1111111111	NULL	NULL
455	IND	Mr.	Yanic Chen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
456	IND	Mr.	William Kennedy			NULL	MD	M	NULL	X	1111111111	NULL	NULL
457	IND	Mr.	Edgar Chen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
458	IND	Mr.	Caroline Abolade			NULL	MD	M	NULL	X	1111111111	NULL	NULL
459	IND	Mr.	John Manfred Maas Edd			NULL	MD	M	NULL	X	1111111111	NULL	NULL
460	IND	Mr.	Kenneth D Berger			NULL	MD	M	NULL	X	1111111111	NULL	NULL
461	IND	Mr.	William Loos			NULL	MD	M	NULL	X	1111111111	NULL	NULL
462	IND	Mr.	John F Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
463	IND	Mr.	Jeffrey Cohen Charlene F			NULL	MD	M	NULL	X	1111111111	NULL	NULL
464	IND	Mr.	George T Frangieh Md Facs			NULL	MD	M	NULL	X	1111111111	NULL	NULL
465	IND	Mr.	David Weber			NULL	MD	M	NULL	X	1111111111	NULL	NULL
466	IND	Mr.	Douglas E Terzigni			NULL	MD	M	NULL	X	1111111111	NULL	NULL
467	IND	Mr.	Karyll De Jesus Gonzalez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
468	IND	Mr.	John H Poehlman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
469	IND	Mr.	Elaina M Gentilini - Richardson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
470	IND	Mr.	Alton C Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
471	IND	Mr.	Francis Benz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
472	IND	Mr.	M D Yu			NULL	MD	M	NULL	X	1111111111	NULL	NULL
473	IND	Mr.	Robert W Taylor			NULL	MD	M	NULL	X	1111111111	NULL	NULL
474	IND	Mr.	Nancy Jingyang Cao			NULL	MD	M	NULL	X	1111111111	NULL	NULL
475	IND	Mr.	Gregory Scott Montgomery			NULL	MD	M	NULL	X	1111111111	NULL	NULL
476	IND	Mr.	Bartholomew Grelinger			NULL	MD	M	NULL	X	1111111111	NULL	NULL
477	IND	Mr.	Karen Ann Dohl			NULL	MD	M	NULL	X	1111111111	NULL	NULL
478	IND	Mr.	Daniel Lee Bouland			NULL	MD	M	NULL	X	1111111111	NULL	NULL
479	IND	Mr.	Nina Madhusudan Patel			NULL	MD	M	NULL	X	1111111111	NULL	NULL
480	IND	Mr.	Mary Owen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
481	IND	Mr.	Noel Samuel John Wheeler			NULL	MD	M	NULL	X	1111111111	NULL	NULL
482	IND	Mr.	Margaret Bennett Keeling			NULL	MD	M	NULL	X	1111111111	NULL	NULL
483	IND	Mr.	Celestino Pietrantoni			NULL	MD	M	NULL	X	1111111111	NULL	NULL
484	IND	Mr.	Hart Chaim - M Cohen Frcp			NULL	MD	M	NULL	X	1111111111	NULL	NULL
485	IND	Mr.	Arthur L Hughes			NULL	MD	M	NULL	X	1111111111	NULL	NULL
486	IND	Mr.	Michael B Mosleth			NULL	MD	M	NULL	X	1111111111	NULL	NULL
487	IND	Mr.	Jerry Fowler			NULL	MD	M	NULL	X	1111111111	NULL	NULL
488	IND	Mr.	Stacy Ann Bowers			NULL	MD	M	NULL	X	1111111111	NULL	NULL
489	IND	Mr.	Robert J Esdale			NULL	MD	M	NULL	X	1111111111	NULL	NULL
490	IND	Mr.	Jodi R Ready			NULL	MD	M	NULL	X	1111111111	NULL	NULL
491	IND	Mr.	Milad Kashaverz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
492	IND	Mr.	Gary W Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
493	IND	Mr.	Ryan Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
494	IND	Mr.	Jason Fuller			NULL	MD	M	NULL	X	1111111111	NULL	NULL
495	IND	Mr.	Edward Maynard			NULL	MD	M	NULL	X	1111111111	NULL	NULL
496	IND	Mr.	Kristin Peterson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
497	IND	Mr.	Sadaf F Bazargan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
498	IND	Mr.	Bernard Rosen Pharmacist			NULL	MD	M	NULL	X	1111111111	NULL	NULL
499	IND	Mr.	Lisa Dunn			NULL	MD	M	NULL	X	1111111111	NULL	NULL
500	IND	Mr.	Sherri Lyn Dehaas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
501	IND	Mr.	Vincent S Beltrani			NULL	MD	M	NULL	X	1111111111	NULL	NULL
502	IND	Mr.	Elisabeth S Dellon			NULL	MD	M	NULL	X	1111111111	NULL	NULL
503	IND	Mr.	Jeffrey D Larson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
504	IND	Mr.	Rita D Rogers			NULL	MD	M	NULL	X	1111111111	NULL	NULL
505	IND	Mr.	Ccc-slp Linda Hall			NULL	MD	M	NULL	X	1111111111	NULL	NULL
506	IND	Mr.	Helen T Jones			NULL	MD	M	NULL	X	1111111111	NULL	NULL
507	IND	Mr.	Heather L Popham			NULL	MD	M	NULL	X	1111111111	NULL	NULL
508	IND	Mr.	Santiago Restrepo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
509	IND	Mr.	Sarah Catherine Gaylord			NULL	MD	M	NULL	X	1111111111	NULL	NULL
510	IND	Mr.	Richard Joseph Porac			NULL	MD	M	NULL	X	1111111111	NULL	NULL
511	IND	Mr.	Lynn A Daltner			NULL	MD	M	NULL	X	1111111111	NULL	NULL
512	IND	Mr.	William D Clark			NULL	MD	M	NULL	X	1111111111	NULL	NULL
513	IND	Mr.	Jean E Jean - Baptiste			NULL	MD	M	NULL	X	1111111111	NULL	NULL
514	IND	Mr.	Adam Jonathen Wolff			NULL	MD	M	NULL	X	1111111111	NULL	NULL
515	IND	Mr.	Rita R Tablante			NULL	MD	M	NULL	X	1111111111	NULL	NULL
516	IND	Mr.	Ziad Afif Abbud			NULL	MD	M	NULL	X	1111111111	NULL	NULL
517	IND	Mr.	Sandip Subhashbhai Patel			NULL	MD	M	NULL	X	1111111111	NULL	NULL
518	IND	Mr.	Kenneth Dale Beaty			NULL	MD	M	NULL	X	1111111111	NULL	NULL
519	IND	Mr.	Linda Burke Galloway			NULL	MD	M	NULL	X	1111111111	NULL	NULL
520	IND	Mr.	Amy G Hartsfield			NULL	MD	M	NULL	X	1111111111	NULL	NULL
521	IND	Mr.	James F Martone			NULL	MD	M	NULL	X	1111111111	NULL	NULL
522	IND	Mr.	Pamela Marie Kirch			NULL	MD	M	NULL	X	1111111111	NULL	NULL
523	IND	Mr.	Jason L Barfield			NULL	MD	M	NULL	X	1111111111	NULL	NULL
524	IND	Mr.	Patricia Ann Odom			NULL	MD	M	NULL	X	1111111111	NULL	NULL
525	IND	Mr.	Thomas L Miller			NULL	MD	M	NULL	X	1111111111	NULL	NULL
526	IND	Mr.	Franco M Campanella			NULL	MD	M	NULL	X	1111111111	NULL	NULL
527	IND	Mr.	Pakkay Ngai			NULL	MD	M	NULL	X	1111111111	NULL	NULL
528	IND	Mr.	Donald Mark Kroe			NULL	MD	M	NULL	X	1111111111	NULL	NULL
529	IND	Mr.	Paul W Smith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
530	IND	Mr.	John Garcia			NULL	MD	M	NULL	X	1111111111	NULL	NULL
531	IND	Mr.	Phyllis E Heinemann			NULL	MD	M	NULL	X	1111111111	NULL	NULL
532	IND	Mr.	Ccc/slp Stephanie Elizabeth Carbo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
533	IND	Mr.	Peter D Ferguson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
534	IND	Mr.	Ccc-slp Catherine Kennedy			NULL	MD	M	NULL	X	1111111111	NULL	NULL
535	IND	Mr.	Laura M Barganier			NULL	MD	M	NULL	X	1111111111	NULL	NULL
536	IND	Mr.	Louis Wasserman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
537	IND	Mr.	Reinaldo Joaquin Carreras			NULL	MD	M	NULL	X	1111111111	NULL	NULL
538	IND	Mr.	Jane Chung - Eun Kim			NULL	MD	M	NULL	X	1111111111	NULL	NULL
539	IND	Mr.	Ludwig Matthew Frank			NULL	MD	M	NULL	X	1111111111	NULL	NULL
540	IND	Mr.	Debra Nichols			NULL	MD	M	NULL	X	1111111111	NULL	NULL
541	IND	Mr.	Jonathan Willi Bekenstein			NULL	MD	M	NULL	X	1111111111	NULL	NULL
542	IND	Mr.	Susanne J Patrick - Mackinnon			NULL	MD	M	NULL	X	1111111111	NULL	NULL
543	IND	Mr.	John Brett Gleason			NULL	MD	M	NULL	X	1111111111	NULL	NULL
544	IND	Mr.	Charles Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
545	IND	Mr.	John Cochran			NULL	MD	M	NULL	X	1111111111	NULL	NULL
546	IND	Mr.	Jagadish Masoor Rajas Patil			NULL	MD	M	NULL	X	1111111111	NULL	NULL
547	IND	Mr.	Msc David Chan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
548	IND	Mr.	Katharine Muser Garnier			NULL	MD	M	NULL	X	1111111111	NULL	NULL
549	IND	Mr.	Daljit Singh			NULL	MD	M	NULL	X	1111111111	NULL	NULL
550	IND	Mr.	Angela Mann			NULL	MD	M	NULL	X	1111111111	NULL	NULL
551	IND	Mr.	Evan Williams			NULL	MD	M	NULL	X	1111111111	NULL	NULL
552	IND	Mr.	Michael David Oconnor			NULL	MD	M	NULL	X	1111111111	NULL	NULL
553	IND	Mr.	Jennifer M Sertell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
554	IND	Mr.	Kristine Elizabeth Michael			NULL	MD	M	NULL	X	1111111111	NULL	NULL
555	IND	Mr.	Jared Shipley			NULL	MD	M	NULL	X	1111111111	NULL	NULL
556	IND	Mr.	Ismael Guerrero Md Pllc			NULL	MD	M	NULL	X	1111111111	NULL	NULL
557	IND	Mr.	Barbara Ruscingno			NULL	MD	M	NULL	X	1111111111	NULL	NULL
558	IND	Mr.	Alan J Bell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
559	IND	Mr.	Wayne C Paulekas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
560	IND	Mr.	Kathryn Renae Seidl			NULL	MD	M	NULL	X	1111111111	NULL	NULL
561	IND	Mr.	Daniel Hall			NULL	MD	M	NULL	X	1111111111	NULL	NULL
562	IND	Mr.	Riaz A Akhtar			NULL	MD	M	NULL	X	1111111111	NULL	NULL
563	IND	Mr.	Stephen Kenneth Huang			NULL	MD	M	NULL	X	1111111111	NULL	NULL
564	IND	Mr.	David Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
565	IND	Mr.	Michael Anderson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
566	IND	Mr.	John Chan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
567	IND	Mr.	William E Drew			NULL	MD	M	NULL	X	1111111111	NULL	NULL
568	IND	Mr.	Frederic R Martin			NULL	MD	M	NULL	X	1111111111	NULL	NULL
569	IND	Mr.	Gregory Ales			NULL	MD	M	NULL	X	1111111111	NULL	NULL
